front_id,target_value
174606,0.047903571611496214
176612,0.0339395826617448
150311,0.11359070324460269
150952,0.06491667531763565
101806,0.15694175280230932
174712,0.02796307864995659
150307,0.05107046053010167
259302,0.02381776854042693
101802,0.036948160598835725
256217,0.02102983296451963
150302,0.05377654480639132
259308,0.12982212534933663
259310,0.03187331840406442
150301,0.033789505870739533
151332,0.06421421783984431
183523,0.0775026406263406
150295,0.0657178020758341
101800,0.0951537001011737
150291,0.052724069644149676
259003,0.04326327080582291
151290,0.06211524502540225
101771,0.15344133424029785
139294,0.025022886889163008
174824,0.04463961026114676
151050,0.04910403297795902
174607,0.12726848504529378
256238,0.02758600120853716
174608,0.01777556852461795
194394,0.01802789731868714
194249,0.1015104031254278
150550,0.0590649566524625
176220,0.0903123191276838
258970,0.029284924151059627
194248,0.05532831734027618
194092,0.0642265456646674
194413,0.010448709244445319
256312,0.033439071935798544
258929,0.1126442726694053
194438,0.07391632922948102
256208,0.04782579424893849
194086,0.01085653216030115
176221,0.017116873818561185
139026,0.07275280413294453
256416,0.02098693315960696
176462,0.014277266013970901
174630,0.04434881549375563
194464,0.05349969467163683
194050,0.05665220031656715
194466,0.04583323027720633
259226,0.023505427697557816
194197,0.15287450908966987
102115,0.0974235151288704
102114,0.014904681166460336
150786,0.06478368874598298
176340,0.07637275151041008
256477,0.08689050592940316
256519,0.03366188840304724
194122,0.1036218244789272
183467,0.03788229049805333
194128,0.3504487080167789
176336,0.016457869181865363
150193,0.06713388667834425
176174,0.04260328720070835
150195,0.07353159516649158
256271,0.030726396143384797
194309,0.00708579461477694
174643,0.026555252658464708
151098,0.2160456868820423
105267,0.06943453885197735
206787,0.14732210978678953
258965,0.041152615432050774
206964,0.08815740638605908
256391,0.20102745413414322
256212,0.14500770738881985
176389,0.03434312705948339
150554,0.07470888628136531
194177,0.013086380217138852
194330,0.013400404325503858
194175,0.08521088241172911
150551,0.023643804847683005
150995,0.07381980948252877
256428,0.0146824095187241
194347,0.2377931168393039
194354,0.06327380410848114
194133,0.12506076112273246
256429,0.009717058855309232
194370,0.0437181061354888
176419,0.0417989458763853
194378,0.10496644256455999
194040,0.009970471062401265
194196,0.010403329830986423
176499,0.049545668289322296
150172,0.1203371111363789
193992,0.1579327710963837
193977,0.0776334777343913
176481,0.259666835665755
259049,0.052348554229386314
101994,0.039144408353755836
176509,0.041836562877586664
193935,0.08684396592880278
151142,0.07323722657042946
176508,0.06277421181334264
150636,0.11270693510282417
193994,0.030822999303274076
102035,0.07556712894778243
151144,0.09465265269574617
194037,0.03507888763589166
193940,0.03469187121202798
176506,0.10788909196102663
206604,0.06938060944329766
174728,0.11142683359576658
174726,0.05491810016034373
174725,0.09620893360778675
259052,0.11275120726889049
174755,0.04367934180273404
176507,0.06115000936965121
193995,0.04127647046614986
101990,0.021225698923842788
259173,0.035383967629646594
150542,0.06737644100254735
256474,0.037281151098423046
150541,0.12202750906889828
150540,0.050893230929372334
102082,0.007701309769333753
174723,0.09920349787569223
138218,0.07440390180463419
150507,0.048483759420518184
207040,0.0864421201162645
193998,0.051960094438620444
256284,0.12640691366571236
101974,0.059619686779199765
258980,0.009785504710929803
150534,0.07721462894377416
101600,0.07307393353422159
206602,0.11597798581897616
174418,0.06622708829302572
176480,0.030660049482187382
176525,0.04469433748015697
151147,0.021156301592420233
176404,0.09602778393593037
101672,0.09085562369366523
138443,0.028685500768101908
176388,0.07924399379856345
198132,0.017439416694367063
101664,0.06066979677947952
150192,0.6227484808065251
256392,0.02983141635400246
150956,0.034773772454119355
101671,0.014796119859453631
176510,0.03001600628165688
176635,0.06786746120384748
176464,0.10841976027913701
176418,0.07186325562152546
174841,0.08011587719831746
174839,0.06020651793738342
138373,0.05563579517184322
176570,0.01599428087018194
176592,0.07023682987869047
151055,0.06689903520532518
176477,0.08151974391029473
150954,0.06922155479852196
151054,0.03389844991909857
150953,0.060700481983198336
206665,0.054861607297937064
150173,0.024262423078279007
150955,0.05693026703674964
174846,0.06830370242189197
256442,0.04637024509192508
256408,0.19246340797065092
174440,0.15977121260069507
105754,0.09886564866199184
150185,0.08645137164703712
256372,0.0639128955436559
151059,0.05160030610430734
176251,0.055509360695698146
256413,0.026886934939669805
176544,0.06607084173522933
176222,0.020024706701834726
256415,0.0944018146286542
176615,0.03166240940134589
176617,0.05628624153630293
151090,0.060305033283523796
176463,0.01599284868752662
174562,0.06305722644922677
150202,0.10715286507499472
194357,0.028898382248255968
194140,0.06783950193383498
194144,0.064611050671639
194331,0.012504954915809652
176181,0.04070514499941902
150555,0.19223671058440134
150770,0.02692561327729774
150558,0.1391262823828533
206998,0.03577364121994358
206995,0.14045566294054754
151205,0.11816835236859355
206987,0.0850490693791861
174647,0.0750992101097334
194307,0.08329661134503408
105285,0.03235401665949011
194305,0.04960076583365578
194377,0.04751443284176986
194379,0.12679299624598686
150787,0.062020234796885954
194043,0.23034780926882048
102116,0.03312386096220029
174631,0.04904717560828351
150785,0.08759087082451485
150546,0.06638099475089669
194127,0.24103278317815457
194440,0.02438527256945039
194437,0.08517686057293061
194417,0.3042449662130376
194093,0.03234126199989884
174632,0.03481434290330676
150548,0.14546013576133576
194393,0.03142739205392115
194439,0.0521395895197241
174648,0.031292861288438376
176169,0.11621953266845123
194290,0.3884609076311045
174716,0.1387987919640089
150736,0.05643871491518429
150717,0.04125730678793767
206838,0.07358344777334987
150735,0.04209561299584224
151199,0.04952002205749019
206817,0.04355285968646227
150733,0.043804658235912675
150732,0.056987198723563316
238797,0.06306124657544698
174693,0.059681714140983236
174694,0.036291268122037104
102141,0.1830773818221439
150729,0.08841240364242287
150724,0.15714292348688133
206869,0.025485760342952888
206816,0.049240455987064065
150673,0.8878797974297689
206962,0.04693642869180283
194252,0.010520651284758023
206938,0.23601921214029287
206936,0.33729936102830976
194240,0.16633428709084383
194217,0.01684695565591953
194215,0.21338213600874298
194201,0.0075647383633529915
194200,0.023169825410333838
194199,0.06994825120233915
174729,0.017262284574430214
183398,0.14304188482009197
174724,0.048437794147411034
174721,0.04271433052782334
150653,0.34741565124027474
102085,0.019438212609233448
256346,0.01115288691745278
102083,0.01784605924341917
207019,0.46534543763381336
101809,0.11229198703913329
150905,0.05925346638028645
150903,0.028642059204521647
150902,0.08991537826002732
150316,0.1621681678881169
150900,0.05963962430758354
150313,0.1447132339839167
267155,0.03937587385090365
174534,0.05932793518544323
174537,0.03856047167918627
174538,0.0885999646456539
101832,0.09460087458980447
101879,0.06150092040179712
174778,0.030744578939438987
174530,0.10654897628707573
256333,0.010593779978574868
150312,0.06080746291717459
101801,0.1650680937734003
150204,0.037672259921700334
150205,0.18932323803316853
150208,0.041728505110290866
174809,0.17765887745937328
174454,0.13278688408222253
174459,0.039461262610974934
101808,0.15344133424029785
101725,0.04105257438810087
206693,0.09847591170360796
151249,0.05468024747386934
174497,0.03181676755725714
151248,0.07661204045783022
150271,0.12311075554161602
150276,0.07635025950321642
101727,0.09516463041040857
150848,0.4495421180820545
150427,0.12031875390733407
150829,0.04868843575225335
193941,0.0897186940536038
193942,0.14802104647252612
174625,0.09191096918678249
151206,0.017677827326901787
193984,0.034938841369302524
102036,0.06848515937465988
193939,0.13627208452544196
102037,0.04998543151774823
102055,0.0650371416385365
102056,0.04088474947222533
102059,0.10143552526704228
102060,0.079251055612161
194000,0.049369640171927326
194003,0.0068694992848592476
102039,0.1245975584327016
193937,0.10592091891663885
102009,0.02370035386224945
101987,0.08354966937051123
150435,0.22892097702370331
150824,0.03257757926448576
174575,0.02372767786335457
150437,0.06612841005750408
150444,0.1935020272091017
150446,0.06542741719409186
150449,0.04986256813724162
150451,0.016511085839386756
150454,0.030977579940114356
174597,0.06155969488321514
220937,0.020912334013020516
174760,0.19449206069188754
174610,0.12374267748147487
174759,0.013426545183399466
150526,0.09115960177903924
207017,0.0969085506044946
194272,0.06662563393489071
193997,0.08058208737426978
206510,0.6449509839072667
206653,0.06381185502933587
259045,0.09013469181862731
220961,0.08324283180271869
206601,0.11486310303646502
256478,0.03252357919849364
256306,0.03665448745178617
151387,0.03954880687967451
256522,0.026932771233050816
256313,0.06858797692454262
256494,0.01406794833176584
256492,0.021687888826124
256219,0.0718903205662576
256491,0.11789351053814984
206623,0.11473856376960413
256221,0.02295254497430793
174403,0.07470997516404917
253656,0.01555394540934209
176338,0.06424715250291006
256222,0.06565746231184696
259005,0.10048276545203268
206571,0.11317021671038888
220932,0.03497403091685729
176344,0.04076381797203657
174409,0.06240871166657264
258967,0.03656771807944254
176334,0.009772885409184844
206563,0.09464229562486473
258867,0.05847490232699721
176292,0.20919965712702673
206573,0.12261957906283442
176253,0.007761718930033118
259086,0.050739997042176015
256503,0.05512168235541529
206562,0.062871746533781
259026,0.011739615208411058
174417,0.043124631126797965
206651,0.09581457873561926
138677,0.02205836225934849
259278,0.10572804824748926
256305,0.13383508879612258
206516,0.06471624902142027
176346,0.0648458196687303
176254,0.043831026640955555
150684,0.07375103846898405
206863,0.11003039911727742
150209,0.03048109869119778
150214,0.07691220855008683
206866,0.08745088850553474
206631,0.07364821160202124
206870,0.5850105506598005
150213,0.07234527014297305
151201,0.05255869385338705
206868,0.1417165540967778
150215,0.01745526553767655
206874,0.04973960848718213
150685,0.09516381382723228
206876,0.08045044205110866
151293,0.049426830926799434
150672,0.01916750876089307
206934,0.06301977399052129
206930,0.04637504533558942
206929,0.045179592168544835
174660,0.18572649975513916
206915,0.05181278533294356
259057,0.02136097735514706
206578,0.05144681519281776
151203,0.11080346501551865
206912,0.11582627661009909
206577,0.11195841040327083
150648,0.06628807272620423
150651,0.126347067026404
206576,0.30559869991584404
150654,0.04807261182482607
150676,0.1220711747969004
150655,0.10807338445823977
151202,0.039679460762253274
150229,0.027876557824415657
150659,0.25393866446820557
150227,0.5417483690559057
150225,0.011759206339824954
151322,0.07756535734945824
150223,0.05302037686297253
206897,0.47084816532171125
150220,0.12760747861366828
150662,0.04878712004588226
150663,0.03443442672130246
150665,0.060743058018017174
206890,0.08703163781863316
174458,0.04925201466220844
150656,0.04009116549708703
176349,0.19337374541303676
150723,0.087828100899468
206845,0.08675441432970113
196963,0.12793999389273705
206569,0.27362539737195546
151392,0.034194553929724286
151393,0.11146207551939294
176616,0.15917114059187737
206811,0.04490105187596995
206810,0.19785048803226185
176350,0.06199931924107291
206809,0.08069024955584402
150744,0.03560981087514665
150745,0.12734564873455384
194246,0.031027793738525457
194247,0.11383151060156016
151186,0.04909585116122852
194251,0.07453458924226682
176593,0.051513127658443014
176591,0.061142142689597556
206792,0.0250589435442237
194310,0.02894312105771216
206788,0.1833957419454064
176298,0.11381199879590093
258959,0.04680484423711754
194332,0.033526831917112386
206786,0.049767593664930936
176571,0.09115819011703565
206785,0.12028448932238855
194351,0.03885008001947376
176569,0.06674653360854771
194283,0.09488876902361917
206846,0.08003733020084317
206741,0.06243381536795857
150740,0.13367771138351675
206844,0.2036823994423157
150199,0.13155172524701045
150712,0.09163200451389479
206842,0.04166637794423026
206839,0.17759560770464003
174672,0.09172713732217933
206836,0.6684809006135444
151386,0.039047029263811456
206835,0.09651866047012067
206733,0.04945992572693092
206579,0.053869944204419457
206572,0.129947765398502
206735,0.07604847239332549
206814,0.04870814714471997
206736,0.08199909044141922
220962,0.05760851346580521
256277,0.040931479598816226
151388,0.14490189689470645
206823,0.47883358356515177
206822,0.05153228426718803
206821,0.04809063131688816
206820,0.07342158138199516
174713,0.020449812226730982
220964,0.06986165622681662
206819,0.1275722143568219
150738,0.04280614855173187
151339,0.1643202408071921
256224,0.046054903687987765
256218,0.0265915072746298
206687,0.13794236394112283
206963,0.05838866890018012
206940,0.08351019235351131
151209,0.05052629789167447
150505,0.0585560633243816
150325,0.06971697564031233
150323,0.11839761170104464
150322,0.037393234608127
150321,0.023492910370273908
151207,0.3421554848676786
207046,0.0947843925960047
